sourceLineTokens,fixedTokens
"['i', '++', ';']","['i', '++', ';']"
"['if', '(', 'a', '=', 'b', '&&', 'b', '=', 'c', '&&', 'a', '=', 'c', ')', '{']","['if', '(', 'a', '==', 'b', '||', 'b', '==', 'c', '||', 'a', '==', 'c', '==', 'c', ')']"
['}'],[]
['}'],[]
"['if', '(', '(', 'a', '[', 'i', ']', ')', '==', '(', 'a', '[', 'j', ']', ')', '{']","['if', '(', '(', 'a', '[', 'i', ']', '==', ""' '"", ')', '||', '(', 'a', '[', 'i', ']', '==', ""'\\0'"", ')', ')']"
"['printf', '(', '""The perimeter of O, (%.4f,0) and (0,%.4f) is %.4f.""', 'a', ',', 'b', ',', 'S', ')', ';']","['printf', '(', '""The perimeter of O, (%.4f,0) and (0,%.4f) is %.4f.""', ',', 'a', ',', 'b', ',', 'p', ')', ';']"
"['x2', '=', 'b', '(', 'str1', ',', 'substr', ',', 'int', 'l1', ',', 'int', 'l2', ')', ';']","['area', '=', 'b', '*', '10', ';', 'int', 'tab', '[', 'i', '++', ']', ';']"
"['for', '(', 'i', '=', '1', ';', 'i', '<', 'size', ',', 'i', '++', ')']","['for', '(', 'i', '=', '1', ';', 'i', '<', 'n', ';', 'i', '++', ')']"
"['printf', '(', '""%d""', ',', 'a', '[', '1', ']', ')']","['printf', '(', '""%d""', ',', 'a1', '[', '1', ']', ')', ';']"
"['if', '(', 'reverse', '==', 'n', ')', ';']","['if', '(', 'year', '%', 'a1', '==', '0', ')']"
"['for', '(', 'j', '=', 'd', '+', ';', 'j', '<=', 'n', ';', 'j', '++', ')']","['for', '(', 'j', '=', 'b', ';', 'j', '<', 'b', ';', 'j', '++', ')']"
['}'],[]
"['for', '(', 'j', '=', '1', ';', 'j', '++', ')', '{']","['for', '(', 'j', '=', '1', ';', 'j', '<', 'm', ';', 'j', '++', ')']"
"['int', 'k', '=', '0']","['k', '=', '0', ';']"
"['printf', '(', '""%f the distance between (a,b)and(c,d)is""', ',', 'e', ';']","['printf', '(', 'OOV', ',', 'FLT_MIN', ')', ';']"
"['if', '(', 'valid', '(', 's1', ',', 's2', ',', 'size1', ')', ')', ';']","['if', '(', 'valid', '(', 's1', ',', 's2', ',', 'n', ')', ')']"
"['if', '(', 'm1', '==', 'm2', ')', '{']","['if', '(', 'N', '-', 'x1', '-', 'x', ')', '*', 'p', ')', '/', '2', ')', ';']"
"['X', '=', 'a1']","['X', '=', 'X', '/', '1', ';']"
"['maxsum', '[', '1', ']', '=', 'max', '(', 'a', '[', '1', ']', ',', 'a', '[', '0', ']', ')', ';']","['word', '[', 'p', ']', '=', 'arr', '[', 'k', ']', '[', 'm', ']', ';']"
"['else', 'if', '(', '(', '(', 'x1', '-', 'x', ')', '*', '(', 'x1', '-', 'x', ')', '+', '(', 'y1', '-', 'y', ')', '*', '(', 'y1', '-', 'y', ')', ')', '=', '0', ')']","['else', 'if', '(', '(', '(', 'x1', '-', 'x', ')', '*', '(', 'x1', '-', 'x', ')', '+', '(', 'y1', '-', 'y', ')', '*', '(', 'y1', '-', 'rightbot', '.', 'y', ')', ')', ')', ')', '{']"
"['scanf', '(', '""%d%d%d%d""', ',', '&', 'a', ',', '&', 'b', ',', '&', 'c', ',', '&', 'd', ',', ')', ';']","['scanf', '(', '""%d%d%d%d""', ',', '&', 'a', ',', '&', 'b', ',', '&', 'c', ',', '&', 'd', ')', ';']"
"['else', 'if', '(', 'int', '(', 'arr', '[', 'x', ']', ')', '==', '0', ')']","['if', '(', 'OOV', '(', 'AL', ',', '&', 'r2', ')', '==', '1', ')']"
"['if', '(', 'n', '%', '4', '==', '0', ')', 'n', '%', '100', '==', '0', '&&', 'n', '%', '400', '==', '0']","['if', '(', 'n', '==', '0', '||', 'n', '==', '1', '||', 'n', '==', 'OOV', '||', 'n', '==', 'OOV', ')']"
"['printf', '(', '""the area of (a,b),(a,0) and (0,b) is ""', '%', '.4', 'f', '"",area""', ')', ';']","['printf', '(', 'OOV', ',', 'INT_MAX', ')', ',']"
"['int', 'One', ',', 'Two', ',', 'Three', ',', 'Four', ',', 'Five', ',', 'Six', ',', 'Seven', ',', 'Eight', ',', 'Nine', ',']","['int', 'areSplitsEqual', '(', 'int', 'T', ',', 'int', 'areSplitsEqual', ',', 'int', 'key', '[', 'n', ']', '[', 'm1', ']', '[', 'n', ']', ')', ';']"
"['printf', '(', '""%d""', ',', 'list_entries', '[', '2', ']', '.', 'head', '->', 'vertex', ')']","['printf', '(', '""%d""', ',', '*', '(', 'a', '+', '1', ')', '/', '2', ')', ';']"
"['printf', '(', '""%c""', ',', 's', '[', 'a', ']', ')', ';']","['printf', '(', '""%c""', ',', 's', '[', 'p', ']', ')', ';']"
"['b', '[', 'j', ']', '[', 'i', ']', '=', 'a', '[', 'k', ']']","['b', '[', 'j', ']', '=', 'str1', '[', 'i', '*', 'j', ']', ';']"
"['for', '(', 'x', ';', 'x', '<', '4', ')']","['for', '(', 'x', '=', '100', ';', 'x', ';']"
"['printf', '(', '""%c""', ',', 'a', '[', 'i', '-', '1', ']', ')', ';']","['printf', '(', '""%c""', ',', 'a', '[', 'i', '-', '1', ']', ')', ';']"
"['printf', '(', '""You get Rs. %f.2f on Rs. %f.2f after %f.1f years.""', 'A', ',', 'P', ',', 'T', ')', ';']","['printf', '(', 'OOV', ',', 'A', ',', 'B', ')', ';']"
"['int', 'a', ',', 'b']","['int', 'a', ',', 'b', ';']"
"['printf', '(', '""%lf""', ',', 'dx', ')']","['printf', '(', '""%lf""', ',', 'OOV', ')', ';']"
"['printf', '(', '""%d""', ',', '@', ')', ';']","['printf', '(', '""%d""', ',', 'INT_MAX', ')', ';']"
"['scanf', '(', '""%d ""', ',', '&', 'a', '[', 'i', ']', ')']","['scanf', '(', '""%d ""', ',', '&', 'a', '[', 'i', ']', ')', ';']"
"['if', '(', 'b', '%', 'a', '=', '0', ')', '{']","['if', '(', 'a', '%', '400', '==', '0', ')']"
"['ch', '=', 'getchar']","['ch', '=', 'getchar', '(', ')', ';']"
"['printf', '(', '""%d\\n""', 'c', '[', 'i', ']', ')', ';']","['printf', '(', '""%d\\n""', ',', 'c', '[', 'i', ']', ')', ';']"
"['s', '=', '(', '(', 'n', '%', '10', ')', '*', '(', '(', '10', '^', 'p', ')', '/', '(', '10', '^', 'i', ')', ')', ';']","['s', '=', '(', '(', '(', '*', '(', ')', '+', '(', ')', '*', '(', 'OOV', '(', 'OOV', ')', ')', ')', '/', '(', ')', '*', '(', 'OOV', ')', ')', ')', '/', '10', ';']"
"['if', '(', 'array', '[', 'index', ']', '=', 'int', '(', ""'\\n'"", ')', ')', '{']","['if', '(', 'array', '[', 'mid', ']', '==', 'mid', ')', '{', 'OOV']"
"['d', '=', '(', 'str', '[', '0', ']', '+', 'str', '[', '0', ']', '-', '96', ')']","['d', '=', 'check', '(', 'a', '[', '1', ']', ',', 'a', '[', '1', ']', ')', ';']"
"['scanf', '(', '""%d%d""', ',', '&', 'n', ',', '&', 'm', ')']","['scanf', '(', '""%d%d""', ',', '&', 'n', ',', '&', 'm', ')', ';']"
"['scanf', '(', '""%d""', ',', '&', ')', ';', 'n']","['scanf', '(', '""%d""', ',', '&', 'n', ')', ';']"
"['if', '(', '(', '(', 'x', '+', 'y', ')', '>', 'z', ')', '&&', '(', '(', 'y', '+', 'z', ')', '>', 'x', ')', '&&', '(', '(', 'z', '+', 'x', ')', '>', 'y', ')', '&&', '/*(x>=y) && (y>=z)*/', ')']","['if', '(', '(', '(', 'x', '-', 'x1', ')', '*', '(', 'x', '-', 'x1', ')', '+', '(', 'y', '-', 'y1', ')', '*', '(', 'y', '-', 'x1', ')', '+', 'r', '*', '(', 'y', '-', 'c', ')', ')', ')']"
"['elseif', '(', 'a', '>=', ""'A'"", '&&', 'a', '<=', ""'Z'"", ')', '{']","['if', '(', 'a', '>=', '65', '&&', 'a', '<=', '90', ')', '{']"
"['float', 'x', ',', 'y', ';', 'x', '=', '1.23457']","['float', 'x', ',', 'y', ',', 'x', ';', 'OOV']"
"['printf', '(', '""%f""', ',', 'KE', ')']","['printf', '(', '""%f""', ',', 'KE', ')', ';']"
"['n', '=', 'n', '/', '10', ';']","['n', '=', 'n', '/', '10', ';']"
"['int', 'vertx', ';']","['int', 'n', ',', 'i', ';']"
"['for', '(', ';', 'ch', '=', '\\', '0', ';', 'i', '++', ')', '{']","['for', '(', ';', 'a', '<', '0', ';', 'c', '=', 'EOF', ';']"
"['area', '=', 'pi', '*', 'r', '^', '2', ';']","['area', '=', 'pi', '*', 'r', '*', 'r', ';']"
"['(', 'a', '=', '9', ')', '&&', '(', 'b', '=', '7', ')', '&&', '(', 'c', '=', '8', '||', '9', ')', '&&', '(', '0', '<=', 'd', '<=', '5', '||', 'd', '=', '7', ')', '&&', '(', 'j', '=', 'x', ')']","['if', '(', 'c', '==', 'stdlib', '->', 'lefttop', '.', 'a', '&&', 'c', '.', 'a', '<=', 'a', '.', 'a', ')', '||', '(', 'a', '[', '0', ']', '.', 'x', '<', 'a', '[', '0', ']', '.', 'x', ')', ')', '{', 'OOV']"
"['multiply', '(', '&', 'mat1', ',', '&', 'mat2', ',', '&', 'mat', ')']","['multiply', '(', 'mat1', ',', 'mat2', ',', 'mult', ')', ';']"
"['head1', '=', '(', 'SankePtr', ')', 'malloc', '(', 'sizeof', '(', 'SnakeNode', ')', ')', ';']","['MaxTill', '[', '(', 'total', '=', '0', ',', 'count', '-', '1', ')', ';']"
"['printf', '(', '""%d""', ',', 'e', ')', ';']","['printf', '(', '""%d""', ',', 'result', ')', ';']"
"['a', '=', 'z']","['a', '=', 'x', ';']"
"['return', 'max', '(', 'lcslen', '(', 'str1', ',', 'str2', ',', 'm', '-', '1', ',', 'n', ')', ',', 'lcs', '(', 'str1', ',', 'str2', ',', 'm', ',', 'n', '-', '1', ')', ')', ';']","['return', 'max', '(', 'OOV', ',', '1', ',', 'maxtill', '[', 'n', ']', ',', 'n', '-', '1', ',', 'maxsum', '[', 'i', '+', '1', ']', ',', 'maxsum', '[', 'i', '-', '1', ']', ')', ';']"
"['printf', '(', '""%f""', ',', '3.14159265', '*', 'r', '*', 'r', ')']","['printf', '(', '""%f""', ',', '3.14159265', '*', 'r', '*', 'r', ')', ';']"
"['if', '(', 'X', '==', '(', '(', 'b2', '-', 'b1', ')', '/', '(', 'a1', '*', 'b2', '-', 'b1', '*', 'a2', ')', ')', '&&', '(', '(', 'a1', '*', 'b2', '-', 'a2', '*', 'b1', ')', '!=', '0', ')', '&&', 'Y', '==', '(', '(', 'a1', '-', 'a2', ')', '/', '(', 'a1', '*', 'b2', '-', 'b1', '*', 'a2', ')', ')', '{']","['if', '(', '(', 'x2', '==', '(', 'b2', '*', '(', '1', '-', 'epsilon', ')', ')', ')', '==', '(', 'N', '*', '(', '(', 'm', '*', '2', ')', '/', '2', ')', '+', '(', 'd', '*', '(', '2', '*', 'i', ')', ')', '-', '1', ')', ')', '==', '(', '(', '(', '(', 'N', '/', '2', ')', '+', '1', ')', ')', ')', ')', 'exit', 'wellOrderdStrings', 'wellOrderdStrings', 'insert']"
"['printf', '(', '""%f\\n""', ',', 'FLT', 'EPSILON', ')', ';']","['printf', '(', '""%f\\n""', ',', 'OOV', ')', ';']"
"['if', '(', ""'(arr[i]"", ""' >= 48 ) && ( "", ""'arr[i]"", ""' <= 57 ) ) \n""]","['if', '(', 'OOV', '->', 'next', '==', 'NULL', ')']"
"['||', 'y', '%', '100', '==', '0', '&&', 'y', '%', '400', '==', ')']","['b', '=', 'l', '-', 's', '[', 'i', ']', ';']"
"['if', '(', '(', '(', 'one', '.', 'x', ')', '-', '(', 'two', '.', 'x', ')', ')', '*', '(', '(', 'one', '.', 'x', ')', '-', '(', 'two', '.', 'x', ')', ')', '+', '(', '(', 'one', '.', 'y', ')', '-', '(', 'two', '.', 'y', ')', ')', '*', '(', '(', 'one', '.', 'y', ')', '-', '(', 'two', '.', 'y', ')', ')', '>', '(', '[', '(', 'one', '.', 'r', ')', '+', '(', 'two', '.', 'r', ')', ']', '*', '[', '(', 'one', '.', 'r', ')', '+', '(', 'two', '.', 'r', ')', ']', ')', ')']","['if', '(', '(', '(', '(', 'x', '-', '(', 'y3', '+', 'y', ')', '/', 'y', ')', ')', '==', '(', 'r', '*', 'r', '+', '1', ')', ')', '>', '(', '(', '(', 'r', '*', 'r', '+', '1', ')', '-', 'y', ')', '>', '0', ')', '||', '(', '(', '(', '3', '*', 'a', '+', '1', ')', '>=', '0', ')', ')', ')', ')', '{']"
"['print', '(', 'head', ',', 'n', ')']","['printf', '(', '""%d""', ',', 'n', ')', ';']"
"['printf', '(', '""%d  %d  %d""', ',', 'k', ',', 'p', ',', 'i', ')']","['printf', '(', 'OOV', ',', 'k', '+', '1', ',', 'OOV', ')', ';']"
"['#', 'define', 'N', '10', ';']","['#', 'define', 'N', '10']"
"['for', '(', 'j', '=', '3', '*', 'i', ';', 'j', '<=', '3', '*', 'i', '+', '2', ')', '{']","['for', '(', 'j', '=', '4', '+', '1', '<=', ""'z'"", ';', 'i', '>=', '0', ';', 'j', '--', ')', '{']"
"['scanf', '(', '""%d%d%d\\n""', ',', '&', 'r', '[', 'i', ']', '->', 'year', ',', '&', 'r', '[', 'i', ']', '->', 'month', ',', '&', 'r', '[', 'i', ']', '->', 'date', ')', ';']","['scanf', '(', 'OOV', ',', '&', 'a', '[', '0', ']', '.', 'year', ',', '&', 'a', '[', 'i', ']', '[', '0', ']', ',', '&', 'coord', '[', 'i', ']', '->', 'date', ')', ';']"
"['if', '(', 's', '[', 'i', ']', '==', 'c', ')']","['if', '(', 's', '[', 'i', ']', '==', ""' '"", ')', '{']"
"['printf', '(', '""%d""', ',', 'a', '[', '1', ']', '[', '1', ']', ')', ';']","['printf', '(', '""%d""', ',', 'a1', '[', '1', ']', '.', 'r', ')', ';']"
"['mod_array', '(', 'a', ',', 'm', ',', 'n', ',', 'tx', ',', 'ty', ',', 'bx', ',', 'by', ')', ';']","['OOV', '(', 'a', ',', 'n', ',', 'm', ')', ';', 'OOV']"
"['p', '=', '(', 'x2', '-', 'x1', ')', '*', '(', 'x2', '-', 'x1', ')', '+', '(', 'y2', '-', 'y1', ')', '(', 'y2', '-', 'y1', ')', ';']","['p', '=', '(', 'x1', '-', 'x', ')', '*', '(', 'x1', '-', 'x2', ')', '+', '(', 'y1', '-', 'y2', ')', '*', '(', 'y1', '-', 'y2', ')', ';']"
"['int', 'a', '[', '50', ']', ',', 'int', 'n', ',', 'i', ',', 'j', ';']","['int', 'a', '[', 'n', ']', '[', 'n', ']', ';']"
"['int', 'a', ',', 'b', ';']","['int', 'a', ',', 'b', ';']"
"['printf', '(', '""%f""', ',', 'FLT_DEG', ')', ';']","['printf', '(', '""%f""', ',', 'OOV', ')', ';']"
"['sum', '+=', 'a', '[', 'i', ']', '[', 'j', ']', ';']","['sum', '+=', 'ar', '[', 'i', ']', '+', 'max', ';']"
"['if', '(', '(', 'a', '*', 'd', '-', 'b', '*', 'c', ')', '==', '0', '||', '(', 'a', '*', 'd', '*', 'd', '-', 'b', '*', 'c', '*', 'd', ')', '=', '0', ')']","['if', '(', '(', 'a', '*', 'd', ')', '+', '(', 'b', '*', 'b', ')', '-', '(', 'c', '*', 'c', ')', '==', '(', 'b', '*', 'b', ')', '||', '(', 'c', '*', 'c', ')', '==', '0', ')']"
"['printf', '(', '""%d %d""', ',', 'li', '.', 'left_index', ',', 'ri', '.', 'right_index', ')', ';']","['printf', '(', '""%d""', ',', 'ini', '.', 'x2', ',', '&', 'r2', ')', ';']"
"['for', '(', 'i', '=', '1', ';', 'i', '<=', 'h', ';', 'i', '++', ')', '{']","['for', '(', 'i', '=', '1', ';', 'i', '<=', 'n', ';', 'i', '++', ')', '{']"
"['else', 'if', '//((a1*b2-a2*b1)!=0)  ']","['else', 'if', '(', 'x', '=', '!', '(', 'y', ')', '==', '1', ')']"
"['printd', '(', '""pair equal""', ')', ';']","['max1', '=', 'getchar', '(', ')', ';']"
"['printf', '(', '""%c""', ',', 'm', ')', ';']","['printf', '(', '""%c""', ',', 'm', ')', ';']"
"['printf', '(', '""Point inside the Circle.""', ')']","['printf', '(', 'OOV', ')', ';']"
"['printf', '(', '""%d\\n""', ',', 'i', ')']","['printf', '(', '""%d\\n""', ',', 'i', ')', ';']"
"['Kelvin', '=', '(', '(', '(', '5.0', '/', '9.0', ')', '*', '(', 'b', '-', '32.0', ')', ')', '+', '273.15', ')', ';']","['(', 'An', '(', 'm', ')', ')', '=', '1', ';', 'printf', '(', '""%d\\n""', ',', 'i', '+', '1', ')', ';', '}']"
"['printf', '(', '""%d""', ',', 'x', ')']","['printf', '(', '""%d""', ',', 'FLT_EPSILON', ')', ';']"
"['for', '(', 'j', '=', '0', ';', 's', '[', 'j', ']', '!=', ""'\\0'"", ';', 'j', '++', ')']","['for', '(', 'j', '=', '0', ';', 'str2', '[', 'j', ']', '!=', ""'\\0'"", ';']"
"['if', '(', '(', 'a', '[', 'i', ']', '>=', ""'"", ""' && a [ i ] <= "", ""'"", ""' ) || ( a [ i ] >= "", ""'0'"", '&&', 'a', '[', 'i', ']', '<=', ""'9'"", ')', '||', '(', '(', 'a', '[', 'i', ']', '>=', ""'a'"", '&&', 'a', '[', 'i', ']', '<=', ""'z'"", ')', ')', '||', '(', 'a', '[', 'i', ']', '>=', ""'A'"", '&&', 'a', '[', 'i', ']', '<=', ""'Z'"", ')', ')']","['while', 'define', ']', '=', 'str1', '[', '3', '*', 'i', ']', '&&', '(', ""'1'"", '+', 'i', '<=', ""'z'"", ')', '&&', '(', 'str', '[', 'i', '+', '2', ']', '>=', '(', 'str', '[', 'i', '+', '2', ']', '-', 'str', '[', 'i', '+', '1', ']', '+', '32', ')', ')', '==', '3', '||', 'a', '[', '3', ']', '>=', ""'z'"", ')', ')']"
"['printf', '(', '""Let\'s ""', 'C', '""!""', ')', ';']","['printf', '(', 'OOV', ')', ';']"
"['printf', '""Hello World!""', ';']","['printf', '(', '""Hello World!""', ')', ';']"
"['if', '(', '!', '(', '(', 'a', '[', 'rri', ']', '>=', ""'a'"", '&&', 'arr', '[', 'i', ']', '<=', ""'z'"", ')', '||', '(', 'arr', '[', 'i', ']', '>=', ""'A'"", '&&', 'arr', '[', 'i', ']', '<=', ""'Z'"", ')', ')', ')']","['if', '(', '!', '(', 'a', '[', 'k', ']', '>=', ""'a'"", '&&', 'b', '[', 'k', ']', '<=', ""'z'"", ')', '||', '(', ""'E'"", '+', 'a', '>=', ""'A'"", '&&', 'b', '[', 'i', '+', '2', ']', '==', ""'1'"", ')', ')']"
"['printf', '(', '""area=%d/n;""', 'area', ')', ';']","['printf', '(', 'OOV', ',', 'area', ')', ';']"
"['int', '*', 's', '=', '*', 'a', '+', 'N', '-', 'k']","['int', '*', 's', ';']"
"['int', 'rf', '(', ')']",[]
"['float', 'x2', '=', '1.000', ';', '/* variable 2*/', 'float', 'y1', '=', '1.000', ';', '/*variable 3 */', 'float', 'y2', '=', '0.000', ';', '/*variable 4*/', 'float', 'm', '=', 'sqrtf', '(', '(', 'x1', '-', 'x2', ')', '^', '2', '+', '(', 'y1', '-', 'y2', ')', '^', '2', ')', ';', '/*m is distance between two points*/', 'printf', '(', '""The distance between(0.000,1.000)and(1.000,0.000)is %.3f ""', ',', 'm', ')', ';']","['float', 'v', '=', '(', '0.5', ')', '-', '(', '4', '/', '3', ')', '*', '3.14159265', '*', 'r', '*', 'r', ')', ';', 'OOV', '(', 'm', ',', '(', 'strtc', '+', '1', ')', '/', '2', ',', 'm', '-', '2', '*', 'makeEqual', '(', 'a', ',', 'n', '-', '2', ')', ',', 'e', ')', ';', '}']"
"['scanf', '(', '""%d %d\\n""', ',', '&', 'd', ',', '&', 'N', ',', ')', ';']","['scanf', '(', '""%d %d\\n""', ',', '&', 'd', ',', '&', 'N', ')', ';']"
['}'],[]
"['printf', '(', '""%d ""', ',', 'l', ',', ')', ';']","['printf', '(', '""%d ""', ',', 'count', ')', ';']"
"['return', 'areSplitsEqual', '(', 'len', '+', '1', ',', 'sum_split_A', ',', 'sum_split_B', ')']","['return', 'areSplitsEqual', '(', 'len', '+', '1', ',', 'sum_split_A', ',', 'sum_split_B', ')', ';']"
"['curse', '(', 'c', ',', 'n', ',', 'k', ',', '0', ')']","['OOV', '(', 'c', ',', 'c', ',', 'n', ',', 'k', ')', ';']"
"['if', '(', '(', '5', '*', '(', 'powi', '(', '5', ',', 'i', ')', '-', '1', ')', ')', '/', '4', ')', '>', 'n', ')', '{']","['if', '(', '*', '(', 'x', '+', 'j', ')', '-', 'i', '!=', '0', ')', '{', 'OOV', 'OOV', 'OOV', ""'str[j+1]"", '+', 'i', ';']"
"['scanf', '(', '""%d %d\\n%d ""', ',', '&', 'd', ',', '&', 'N', ',', '&', 'b', '[', ']', ')', ';']","['scanf', '(', 'OOV', ',', '&', 'x1', ',', '&', 'x2', ',', '&', 'y1', ',', '&', 'y2', ')', ';']"
"['scanf', '(', '""%d""', ',', '&', 'h', ')']","['scanf', '(', '""%d""', ',', '&', 'j', ')', ';']"
['}'],[]
"['printf', '(', '""\'a\' is not the same as \\""', 'a', '"" \\ . ""', ')', ';']","['printf', '(', '""\'a\' is not the same as \\""', 'a', '\\', '"".""', ')', ';']"
"['if', '(', 'j', '==', '(', 'n', '+', '1', ')', '/', '2', '||', '(', 'i', '+', 'j', '==', '(', 'n', '+', '3', ')', '/', '2', ')', '||', '(', 'i', '-', 'j', '==', 'n', '/', '2', ')', ')']","['if', '(', '(', 'j', '==', '(', '(', 'n', '+', '1', ')', '/', '2', ')', '-', 'i', ')', '||', '(', 'j', '>=', '(', '(', 'n', '+', '1', ')', '/', '2', ')', '-', 'i', ')', ')', '{']"
"['printf', '(', '""%c""', ',', 'a', '[', 'a', '-', '1', ']', ')', ';']","['printf', '(', '""%c""', ',', 'a', '[', '(', 'listnode', '*', 'c', ')', ')', ';']"
"[""/*        if(maz[i+1][j]=='E') {\n            p=check2(maz,i+1,j);\n            if(p!=0) return p;\n        \n        if(maz[i][j+1]=='E'){\n            q=check2(maz,i,j+1);\n            if(q!=0) return q;\n        \n        if(maz[i-1][j]=='E'){\n            r=check2(maz,i-1,j);\n            if(r!=0) return r;\n        \n        if(maz[i][j-1]=='E'){\n            s=check2(maz,i,j-1);\n            if(s!=0) return s;\n        }\n        }\n        }\n        }\n    }*/""]","['OOV', '}']"
"['}', 'count']",['}']
"['printf', '(', '""\'a\' is not the same as/ ""', 'a', '/', '""""', ')', ';']","['printf', '(', 'OOV', ')', ';']"
"['b', '=', 'area', '(', 'g', ')', ';']","['b', '=', 'OOV', '(', 'b', ')', ';']"
"['printf', '(', '""%s""', ',', 's1', ')']","['printf', '(', '""%s""', ',', 's1', ')', ';']"
"['printf', '(', '""%d/n""', ',', 'y', ')']","['printf', '(', '""%d\\n""', ',', 'num2', ')', ';']"
"['printf', '(', '""Output:""', ',', '/', 'c', ')', ';']","['printf', '(', 'OOV', ',', 'c', ')', ';']"
"['printf', '(', '""Let\\\'s""', '\\', 'c', '""!\\""', ')', ';']","[""' } ; \n""]"
"['scanf', '(', '""%d""', '&', 'a', '[', 'i', ']', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'a', '[', 'i', ']', ')', ';']"
"['#', 'include', '<', 'stlib', '.', 'h', '>']","['#', 'include', '<', 'stdlib', '.', 'h', '>']"
"['s', '[', 'count', ']', '=', 'ch', ';']","['s', '[', 'l', ']', '=', 'ch', ';']"
"['printf', '(', '""%d""', ',', 'temp', ')', ';']","['printf', '(', '""%d""', ',', 'volume', ')', ';']"
"['printf', '(', '""}""', ')']","['printf', '(', 'OOV', ')', ';']"
"['printf', '(', '%', 'f', ',', 'area', ')', ';']","['printf', '(', '""%f""', ',', 'area', ')', ';']"
"['{', 'printf', '(', '""%d""', ',', ')', ';', '}']","['{', 'printf', '(', '""*""', ')', ';', '}']"
"['printf', '(', '"" ""', ')']","['printf', '(', '"" ""', ')', ';']"
"['if', '(', '(', 'z', '[', 'i', ']', '>', ""'0'"", ')', '&&', '(', 'z', '[', 'i', ']', '<', ""'9'"", ')']","['if', '(', '(', '(', 'a', '<=', ""'z'"", ')', ')', '&&', '(', 'a', '<=', '(', ""'9'"", ')', ')', ')', '{']"
"['}', '*', '/']",['}']
"['int', 'rowsum', '=', 'max', '(', 'int', 'rowsum', '(', 'a', '[', 'n', '-', '1', ']', '[', 'm', ']', ')', ',', 'int', 'rowsum', '(', 'a', '[', 'n', ']', '[', 'm', '-', '1', ']', ')', ')', '+', 'a', '[', 'i', ']', '[', 'j', ']', ';']","['sum', '+=', '""%lf""', ',', 'Maxtill', '[', 'c', ']', ',', 'M2', '[', 'l', ']', ',', 'p', '[', 'j', ']', ')', ';']"
"['scanf', '(', '""%c""', ',', '&', 'a', ')']","['scanf', '(', '""%c""', ',', '&', 'a', ')', ';']"
"['else', 'if', '(', '(', 'pos', '==', '3', ')', '&&', '(', 'indx', '==', '0', ')', ')', 'printf', '(', '""d""', ')']","['else', 'if', '(', '(', '0', '<=', 'arr', '[', 'i', ']', ')', '&&', '(', ""'0'"", '<=', ""'z'"", ')', ')']"
"['if', '(', 'q', '==', ""'p'"", ')', '{', 'print', '(', 'a', ')', ';', '}']","['if', '(', 'p', '==', '-', '32', '&&', 'b2', '==', '0', ')', '{']"
"['return', 'pal', '(', 'str', '+', '1', ',', 'l', '-', '1', ')', ';']","['return', 'pal', '(', 's', ',', 'ss', ',', 'l', '++', ',', 'OOV', ')', ';']"
"['printf', '(', '""%d""', ',', 'j', ')']","['printf', '(', '""%d""', ',', 'j', ')', ';']"
"['{', 'printf', '(', '""INF""', ')', '}']","['{', 'printf', '(', '""INF""', ')', ';', '}']"
"['char', 'x', '[', 'i', ']', ',', 'char', 'y', '[', 'j', ']', ',', 'char', 'z', '[', 'k', ']', ';']","['char', 'a', '[', '50', ']', ',', 'b', '[', '1000', ']', ',', 'int', 'index', ',', 'OOV', ',', 'OOV', '}', ';']"
"['printf', '(', '""\\\'a\' is not the same as \\\\\\""', 'a', '"" ""', ')', ';']","['printf', '(', 'OOV', 'a', '\\', '""""', ')', ';']"
"['if', '(', '(', 'a', '[', 'i', ']', '==', 'a', '[', 'k', ']', ')']","['if', '(', 'a', '[', 'i', ']', '==', ""' '"", '||', 'a', '[', 'i', ']', '==', '0', ')']"
"['if', '(', 'a', '*', 'a', '+', 'b', '*', 'b', '>', '!=', 'c', '*', 'c', '||', 'a', '*', 'a', '+', 'c', '*', 'c', '>', '!=', 'b', '*', 'b', '||', 'b', '*', 'b', '+', 'c', '*', 'c', '>', '!=', 'a', '*', 'a', ')', '{']","['if', '(', 'a', '*', 'a', '+', 'b', '*', 'b', '<', 'c', '*', 'c', '||', 'b', '*', 'b', '+', 'c', '*', 'c', '==', 'a', '*', 'a', '||', 'c', '*', 'c', '+', 'a', '*', 'a', '==', 'b', '*', 'b', '+', 'c', '*', 'c', ')']"
"['printf', '(', '""%d""', ',', 'j', ')']","['printf', '(', '""%d""', ',', 'j', ')', ';']"
"['x', '=', '(', 'int', '*', ')', 'malloc', '(', 'size', 'of', '(', 'int', ')', ')', ';']","['x', '=', 'ar1', '*', '(', '1', '+', 'i', ')', ';']"
"['printf', '(', '""%d""', ',', 'a', '[', 'i', ']', ')', ';']","['printf', '(', '""%d""', ',', 'a', '[', 'i', ']', ')', ';']"
"['if', '(', 'mid', '<', 'ar', '[', 'mid', ']', ')']","['if', '(', 'magic', '->', 'next', '==', '0', ')', '{']"
"['printf', '(', '""%d\\n""', 'ksum', ')', ';']","['printf', '(', '""%d\\n""', ',', 'v', ')', ';']"
